data-original/no/resized/Normal_963-slice180.jpg,0
data-original/yes/resized/495.jpg,1
data-original/yes/resized/lgg115-slice014.jpg,1
data-original/no/resized/Normal_445-slice180.jpg,0
data-original/yes/resized/618.jpg,1
data-original/no/resized/Normal_332-slice156.jpg,0
data-original/yes/resized/lgg310-slice006.jpg,1
data-original/no/resized/Normal_345-slice180.jpg,0
data-original/no/resized/Normal_457-slice180.jpg,0
data-original/no/resized/Normal_898-slice156.jpg,0
data-original/yes/resized/358.jpg,1
data-original/no/resized/Normal_598-slice156.jpg,0
data-original/no/resized/Normal_651-slice180.jpg,0
data-original/yes/resized/lgg214-slice017.jpg,1
data-original/yes/resized/525.jpg,1
data-original/yes/resized/590.jpg,1
data-original/yes/resized/511.jpg,1
data-original/yes/resized/lgg440-slice038.jpg,1
data-original/no/resized/Normal_830-slice156.jpg,0
data-original/no/resized/Normal_808-slice156.jpg,0
data-original/yes/resized/459.jpg,1
data-original/yes/resized/203.jpg,1
data-original/yes/resized/351.jpg,1
data-original/no/resized/Normal_452-slice156.jpg,0
data-original/yes/resized/800.jpg,1
data-original/yes/resized/lgg440-slice044.jpg,1
data-original/no/resized/Normal_869-slice180.jpg,0
data-original/yes/resized/340.jpg,1
data-original/no/resized/Normal_1011-slice180.jpg,0
data-original/no/resized/Normal_1135-slice180.jpg,0
data-original/yes/resized/679.jpg,1
data-original/no/resized/Normal_863-slice180.jpg,0
data-original/no/resized/Normal_879-slice180.jpg,0
data-original/yes/resized/lgg212-slice011.jpg,1
data-original/no/resized/Normal_494-slice156.jpg,0
data-original/yes/resized/lgg114-slice000.jpg,1
data-original/no/resized/Normal_312-slice156.jpg,0
data-original/yes/resized/lgg213-slice011.jpg,1
